"","Response.No","Tab.No","Survey.Date","AC.Name","Mandal.Name","Village.Name"
"18062",24169,191,2015-06-13,"Mylavaram","G. Konduru","Chevuturu"
"18063",24172,150,2015-06-01,"Nandigama","Veerullapadu","Narasimharao Palem"
"18064",24173,476,2015-07-04,"Jaggaiahpeta","Penuganchiprolu","Konakanchi"
"18065",24176,195,2015-07-01,"Mylavaram","G. Konduru","Atkur"
"18066",24177,479,2015-06-12,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"18067",24178,407,2015-05-31,"Tiruvuru","A.Konduru","Krishnaraopalem"
"18068",24178,447,2015-06-05,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
"18069",24179,363,2015-06-12,"Mylavaram","Mylavaram","Chandragudem"
"18070",24179,458,2015-06-10,"Tiruvuru","Gampalagudem","ARLAPADU"
"18071",24179,139,2015-07-25,"Jaggaiahpeta","Vatsavai","Vatsavai"
"18072",24180,374,2015-06-30,"Mylavaram","Mylavaram","pullur"
"18073",24180,374,2015-06-30,"Mylavaram","Mylavaram","mylavaram"
"18074",24180,358,2015-07-14,"Mylavaram","Ibrahimpatnam","Kondapalli"
"18075",24183,355,2015-06-11,"Mylavaram","Mylavaram","Velvadam"
"18076",24183,355,2015-06-11,"Mylavaram","Mylavaram","pullur"
"18077",24185,411,2015-05-30,"Tiruvuru","Tiruvuru","Erramadu"
"18078",24185,182,2015-05-27,"Mylavaram","G. Konduru","Gangineni palem"
"18079",24186,400,2015-05-25,"Tiruvuru","A.Konduru","Vallampatla"
"18080",24190,137,2015-07-04,"Jaggaiahpeta","Vatsavai","Polampalli"
"18081",24191,50,2015-05-24,"Nandigama","Veerullapadu","Bodawada"
"18082",24195,365,2015-06-23,"Mylavaram","Mylavaram","pullur"
"18083",24197,432,2015-06-26,"Nandigama","Veerullapadu","Jujjuru"
"18084",24197,432,2015-06-26,"Nandigama","Veerullapadu","Peddapuram"
"18085",24197,383,2015-06-22,"Tiruvuru","A.Konduru","Cheemalapadu"
"18086",24197,499,2015-07-04,"Jaggaiahpeta","Penuganchiprolu","Konakanchi"
"18087",24198,279,2015-06-02,"Mylavaram","Reddygudem","Muchanapalli"
"18088",24198,459,2015-06-15,"Tiruvuru","Gampalagudem","VINAGADAPA"
"18089",24199,317,2015-05-30,"Jaggaiahpeta","Nadigama","Domaluru"
"18090",24203,113,2015-05-25,"Jaggaiahpeta","Vatsavai","Talluru"
"18091",24203,277,2015-06-02,"Mylavaram","Reddygudem","K-Naguluru"
"18092",24204,409,2015-05-24,"Tiruvuru","A.Konduru","kummarikuntla"
"18093",24204,150,2015-05-24,"Nandigama","Veerullapadu","Bodawada"
"18094",24206,290,2015-06-04,"Mylavaram","Reddygudem","K-Naguluru"
"18095",24206,290,2015-06-04,"Mylavaram","Reddygudem","Reddygudem"
"18096",24207,305,2015-06-09,"Nandigama","Nandigama","Raghavapuram"
"18097",24211,93,2015-05-26,"Mylavaram","Vijayawada (R)","Rayanipadu"
"18098",24211,454,2015-05-31,"Tiruvuru","Gampalagudem","KOTHAPALLI"
"18099",24212,330,2015-06-15,"Tiruvuru","Tiruvuru","Chinthalapadu"
"18100",24214,26,2015-06-24,"Tiruvuru","Gampalagudem","SOBBALA"
"18101",24214,26,2015-06-24,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"18102",24215,281,2015-06-05,"Mylavaram","Reddygudem","Reddygudem"
"18103",24215,281,2015-06-05,"Mylavaram","Reddygudem","Rangapuram"
"18104",24216,48,2015-05-24,"Tiruvuru","Gampalagudem","GOSAVEEDU"
"18105",24216,240,2015-07-21,"Nandigama","Chanderlapadu","Chanderlapadu"
"18106",24216,302,2015-07-20,"Nandigama","Veerullapadu","Alluru"
"18107",24221,202,2015-05-29,"Nandigama","Kanchikacherla","Kothapeta"
"18108",24222,212,2015-07-12,"Nandigama","Kanchikacherla","Kanchikacherla"
"18109",24223,449,2015-07-05,"Tiruvuru","Gampalagudem","PENUGOLANU"
"18110",24227,180,2015-05-31,"Mylavaram","G. Konduru","Duggiralapadu"
"18111",24228,294,2015-06-27,"Jaggaiahpeta","Nadigama","Gollamudi"
"18112",24230,177,2015-06-10,"Mylavaram","G. Konduru","Kavuluru"
"18113",24232,494,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"18114",24232,494,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"18115",24234,111,2015-06-01,"Jaggaiahpeta","Vatsavai","Vemavaram"
"18116",24234,174,2015-06-02,"Mylavaram","G. Konduru","Kattubadipalem"
"18117",24237,229,2015-07-03,"Nandigama","Chanderlapadu","Veladi Kothapalem"
"18118",24239,368,2015-06-12,"Mylavaram","Mylavaram","Velvadam"
"18119",24239,368,2015-06-12,"Mylavaram","Mylavaram","pullur"
"18120",24240,183,2015-07-15,"Mylavaram","Ibrahimpatnam","Kondapalli"
"18121",24242,422,2015-06-05,"Tiruvuru","Vissannapeta","Chandrupatla"
"18122",24242,21,2015-06-22,"Nandigama","Veerullapadu","G.Madhavaram"
"18123",24243,117,2015-06-03,"Jaggaiahpeta","Vatsavai","Indugapalli"
"18124",24243,394,2015-06-29,"Tiruvuru","A.Konduru","Ramachandrapuram"
"18125",24243,7,2015-07-03,"Tiruvuru","Vissannapeta","Vissannapeta"
"18126",24244,197,2015-05-24,"Mylavaram","G. Konduru","Gangineni palem"
"18127",24245,380,2015-07-06,"Mylavaram","Mylavaram","mylavaram"
"18128",24246,355,2015-06-13,"Mylavaram","Mylavaram","Velvadam"
"18129",24246,355,2015-06-13,"Mylavaram","Mylavaram","pullur"
"18130",24247,94,2015-06-08,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"18131",24249,484,2015-06-14,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"18132",24252,278,2015-06-04,"Mylavaram","Reddygudem","Reddygudem"
"18133",24252,278,2015-06-04,"Mylavaram","Reddygudem","Rangapuram"
"18134",24252,279,2015-06-13,"Mylavaram","Reddygudem","Muchanapalli"
"18135",24252,279,2015-06-13,"Mylavaram","Reddygudem","Reddygudem"
"18136",24252,242,2015-06-13,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"18137",24253,341,2015-05-24,"Tiruvuru","Tiruvuru","Mustikuntla"
"18138",24253,17,2015-05-30,"Tiruvuru","Vissannapeta","Kondaparava"
"18139",24253,61,2015-06-06,"Mylavaram","Ibrahimpatnam","GunTupalli"
"18140",24254,368,2015-06-22,"Mylavaram","Mylavaram","Velvadam"
"18141",24254,368,2015-06-22,"Mylavaram","Mylavaram","pullur"
"18142",24255,89,2015-05-29,"Jaggaiahpeta","Vatsavai","Vemavaram"
"18143",24255,184,2015-06-26,"Mylavaram","G. Konduru","Velaturu"
"18144",24258,337,2015-05-26,"Tiruvuru","Tiruvuru","Laxmipuram"
"18145",24259,179,2015-05-22,"Mylavaram","G. Konduru","Gangineni palem"
"18146",24259,11,2015-06-28,"Tiruvuru","Vissannapeta","Korlamanda"
"18147",24259,11,2015-06-28,"Tiruvuru","Vissannapeta","Putrela"
"18148",24261,324,2015-06-28,"Tiruvuru","Tiruvuru","Peddavaram"
"18149",24261,254,2015-07-18,"Nandigama","Chanderlapadu","Chanderlapadu"
"18150",24264,127,2015-05-23,"Jaggaiahpeta","Vatsavai","Dechupalem"
"18151",24265,226,2015-07-13,"Nandigama","Kanchikacherla","Kanchikacherla"
"18152",24269,353,2015-05-21,"Mylavaram","Mylavaram","Tholukodu"
"18153",24270,152,2015-06-16,"Nandigama","Chanderlapadu","Eturu"
"18154",24271,236,2015-07-11,"Nandigama","Chanderlapadu","Muppalla"
"18155",24273,168,2015-06-04,"Nandigama","Chanderlapadu","Kasarabada"
"18156",24277,472,2015-06-30,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"18157",24277,130,2015-06-30,"Jaggaiahpeta","Vatsavai","Polampalli"
"18158",24278,406,2015-05-26,"Tiruvuru","A.Konduru","Vallampatla"
"18159",24279,166,2015-05-23,"Nandigama","Chanderlapadu","Popuru"
"18160",24280,265,2015-06-05,"Mylavaram","Reddygudem","K-Naguluru"
"18161",24280,265,2015-06-05,"Mylavaram","Reddygudem","Reddygudem"
"18162",24281,130,2015-07-19,"Jaggaiahpeta","Vatsavai","Vatsavai"
"18163",24282,124,2015-06-09,"Jaggaiahpeta","Vatsavai","Vemulanarva"
"18164",24284,247,2015-06-06,"Jaggaiahpeta","Jaggaiahpeta","Balusupadu"
"18165",24284,329,2015-06-26,"Tiruvuru","Tiruvuru","G.Kothuru"
"18166",24286,95,2015-07-13,"Jaggaiahpeta","Vatsavai","Vatsavai"
"18167",24286,95,2015-07-13,"Jaggaiahpeta","Nadigama","Maagallu"
"18168",24287,443,2015-07-11,"Tiruvuru","Gampalagudem","VUTUKURU"
"18169",24288,279,2015-06-16,"Mylavaram","Reddygudem","Muchanapalli"
"18170",24288,279,2015-06-16,"Mylavaram","Reddygudem","Reddygudem"
"18171",24289,300,2015-07-02,"Nandigama","Nandigama","Thakkellapadu"
"18172",24291,210,2015-07-03,"Nandigama","Kanchikacherla","Gottimukkala"
"18173",24294,172,2015-06-24,"Mylavaram","G. Konduru","Kavuluru"
"18174",24295,255,2015-05-27,"Jaggaiahpeta","Jaggaiahpeta","Jayanthipuram"
"18175",24295,352,2015-06-04,"Mylavaram","Mylavaram","Morsumalli"
"18176",24295,159,2015-06-14,"Nandigama","Veerullapadu","Vellanki"
"18177",24295,358,2015-07-16,"Mylavaram","Ibrahimpatnam","Kondapalli"
"18178",24300,481,2015-06-11,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"18179",24300,305,2015-07-11,"Nandigama","Nandigama","Peddavaram"
"18180",24300,305,2015-07-11,"Tiruvuru","Tiruvuru","Peddavaram"
"18181",24300,305,2015-07-11,"Nandigama","Veerullapadu","Peddapuram"
"18182",24301,57,2015-05-26,"Mylavaram","Ibrahimpatnam","Thummalapalem"
"18183",24303,26,2015-06-15,"Tiruvuru","Gampalagudem","GULLAPUDI"
"18184",24304,79,2015-06-26,"Mylavaram","Ibrahimpatnam","Kotikalapudi"
"18185",24305,157,2015-06-23,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"18186",24305,157,2015-06-23,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"18187",24312,387,2015-06-04,"Tiruvuru","A.Konduru","Koduru"
"18188",24316,69,2015-07-09,"Nandigama","Kanchikacherla","Paritala"
"18189",24317,315,2015-07-12,"Nandigama","Chanderlapadu","Konayapalem"
"18190",24317,493,2015-06-02,"Jaggaiahpeta","Penuganchiprolu","venkatapuram"
"18191",24318,371,2015-05-23,"Mylavaram","Mylavaram","Tholukodu"
"18192",24318,484,2015-06-09,"Jaggaiahpeta","Penuganchiprolu","Sanagapadu"
"18193",24318,484,2015-06-09,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"18194",24319,295,2015-06-16,"Nandigama","Nandigama","Ambarupeta"
"18195",24320,261,2015-05-28,"Mylavaram","Reddygudem","Kunaparajparva"
"18196",24320,252,2015-07-03,"Jaggaiahpeta","Vatsavai","Magollu"
"18197",24321,245,2015-05-28,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"18198",24323,348,2015-05-30,"Tiruvuru","Tiruvuru","Mallela"
"18199",24323,499,2015-06-22,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"18200",24323,208,2015-07-14,"Nandigama","Kanchikacherla","Kanchikacherla"
"18201",24328,91,2015-06-01,"Mylavaram","Ibrahimpatnam","Kethanakonda"
"18202",24330,238,2015-06-29,"Tiruvuru","A.Konduru","Khampampadu"
"18203",24331,498,2015-06-22,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"18204",24332,25,2015-06-25,"Tiruvuru","Gampalagudem","TUNIKIPADU"
"18205",24333,459,2015-05-28,"Tiruvuru","Gampalagudem","ANUMULLANKA"
"18206",24334,356,2015-06-17,"Mylavaram","Reddygudem","Reddygudem"
"18207",24335,391,2015-06-04,"Tiruvuru","A.Konduru","Repudi"
"18208",24336,286,2015-06-04,"Mylavaram","Reddygudem","Reddygudem"
"18209",24336,286,2015-06-04,"Mylavaram","Reddygudem","Rangapuram"
"18210",24337,230,2015-06-12,"Nandigama","Kanchikacherla","Pendyala"
"18211",24337,68,2015-07-14,"Mylavaram","Ibrahimpatnam","Kondapalli"
"18212",24337,68,2015-07-14,"Nandigama","Kanchikacherla","Paritala"
"18213",24339,186,2015-06-29,"Mylavaram","G. Konduru","Velaturu"
"18214",24340,352,2015-06-05,"Mylavaram","Mylavaram","Morsumalli"
"18215",24341,109,2015-05-27,"Nandigama","Veerullapadu","Bodawada"
"18216",24342,499,2015-06-19,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"18217",24344,483,2015-06-28,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"18218",24344,483,2015-06-28,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"18219",24346,177,2015-06-30,"Mylavaram","G. Konduru","Pinapaka"
"18220",24347,489,2015-06-21,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"18221",24349,328,2015-05-25,"Tiruvuru","Tiruvuru","Chittela"
"18222",24349,310,2015-07-02,"Jaggaiahpeta","Nadigama","Gollamudi"
"18223",24352,285,2015-05-23,"Mylavaram","Reddygudem","Rudra varam"
"18224",24353,422,2015-06-27,"Tiruvuru","Vissannapeta","Tatakuntla"
"18225",24355,66,2015-05-29,"Mylavaram","Ibrahimpatnam","Mulapadu"
"18226",24357,8,2015-06-03,"Tiruvuru","Vissannapeta","Vemireddipalli"
"18227",24358,273,2015-06-08,"Mylavaram","Reddygudem","Reddygudem"
"18228",24359,126,2015-06-25,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"18229",24361,305,2015-06-09,"Nandigama","Nandigama","Raghavapuram"
"18230",24362,429,2015-07-01,"Nandigama","Chanderlapadu","Thurlapadu"
"18231",24369,254,2015-06-09,"Nandigama","Chanderlapadu","Pokkunuru"
"18232",24369,254,2015-06-09,"Nandigama","Chanderlapadu","Gudimetla"
"18233",24369,478,2015-06-22,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"18234",24370,293,2015-07-02,"Jaggaiahpeta","Nadigama","Konduru"
"18235",24370,210,2015-07-17,"Nandigama","Kanchikacherla","Kanchikacherla"
"18236",24372,41,2015-06-13,"Nandigama","Veerullapadu","Vellanki"
"18237",24376,487,2015-05-25,"Jaggaiahpeta","Penuganchiprolu","Venganaikunipalem"
"18238",24376,482,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"18239",24376,482,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"18240",24378,6,2015-06-15,"Tiruvuru","Vissannapeta","Narasapuram"
"18241",24383,283,2015-06-07,"Mylavaram","Reddygudem","Reddygudem"
"18242",24383,283,2015-06-07,"Mylavaram","Reddygudem","Rangapuram"
"18243",24387,351,2015-06-02,"Mylavaram","Mylavaram","k.r.gudem"
"18244",24388,233,2015-05-29,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"18245",24388,136,2015-07-03,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"18246",24388,136,2015-07-03,"Jaggaiahpeta","Nadigama","Maagallu"
"18247",24391,120,2015-05-27,"Jaggaiahpeta","Vatsavai","Dechupalem"
"18248",24396,81,2015-06-02,"Mylavaram","Ibrahimpatnam","Kethanakonda"
"18249",24400,212,2015-06-25,"Nandigama","Kanchikacherla","Moguluru"
"18250",24402,10,2015-05-30,"Nandigama","Kanchikacherla","Chevitikallu"
"18251",24403,241,2015-07-02,"Jaggaiahpeta","Vatsavai","Magollu"
"18252",24404,173,2015-07-01,"Mylavaram","G. Konduru","Pinapaka"
"18253",24405,153,2015-07-04,"Jaggaiahpeta","Jaggaiahpeta","Budavada"
"18254",24405,374,2015-07-16,"Mylavaram","Ibrahimpatnam","Kondapalli"
"18255",24406,356,2015-06-23,"Mylavaram","Reddygudem","Reddygudem"
"18256",24407,18,2015-05-31,"Tiruvuru","Vissannapeta","Vemireddipalli"
"18257",24407,34,2015-07-03,"Tiruvuru","Vissannapeta","Vissannapeta"
"18258",24408,10,2015-07-13,"Nandigama","Kanchikacherla","Kanchikacherla"
"18259",24410,294,2015-06-12,"Jaggaiahpeta","Nadigama","Somavaram"
"18260",24410,288,2015-06-13,"Mylavaram","Reddygudem","Reddygudem"
"18261",24410,288,2015-06-13,"Mylavaram","Reddygudem","Rangapuram"
"18262",24410,320,2015-06-28,"Nandigama","Nandigama","Peddavaram"
"18263",24410,320,2015-06-28,"Tiruvuru","Tiruvuru","Peddavaram"
"18264",24410,229,2015-07-21,"Nandigama","Chanderlapadu","Chanderlapadu"
"18265",24411,401,2015-06-26,"Tiruvuru","A.Konduru","A. Konduru"
"18266",24411,277,2015-07-20,"Mylavaram","Ibrahimpatnam","Kondapalli"
"18267",24412,443,2015-06-28,"Tiruvuru","Gampalagudem","RAJAVARAM"
"18268",24412,22,2015-07-06,"Nandigama","Veerullapadu","Jayanthi"
"18269",24412,22,2015-07-06,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"18270",24413,30,2015-05-24,"Tiruvuru","Vissannapeta","Maremanda"
"18271",24417,475,2015-06-03,"Jaggaiahpeta","Penuganchiprolu","Sanagapadu"
"18272",24421,178,2015-06-17,"Mylavaram","G. Konduru","Kavuluru"
"18273",24422,28,2015-06-26,"Tiruvuru","Gampalagudem","TUNIKIPADU"
"18274",24427,349,2015-07-08,"Tiruvuru","Tiruvuru","Anjaneyapuram"
"18275",24427,137,2015-07-19,"Jaggaiahpeta","Vatsavai","Vatsavai"
"18276",24431,451,2015-06-08,"Tiruvuru","Gampalagudem","ARLAPADU"
"18277",24431,195,2015-06-22,"Mylavaram","G. Konduru","Gaddamanugu"
"18278",24432,262,2015-06-13,"Mylavaram","Reddygudem","kudapa"
"18279",24432,262,2015-06-13,"Mylavaram","Reddygudem","Reddygudem"
"18280",24433,76,2015-05-24,"Mylavaram","Ibrahimpatnam","Damuluru"
"18281",24433,382,2015-06-30,"Tiruvuru","A.Konduru","Khampampadu"
"18282",24436,260,2015-06-11,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"18283",24438,136,2015-06-20,"Jaggaiahpeta","Vatsavai","Chityala"
"18284",24442,309,2015-07-05,"Jaggaiahpeta","Nadigama","Maagallu"
"18285",24445,380,2015-07-08,"Mylavaram","Mylavaram","mylavaram"
"18286",24448,389,2015-05-26,"Tiruvuru","A.Konduru","Vallampatla"
"18287",24448,479,2015-06-02,"Jaggaiahpeta","Penuganchiprolu","Kollikulla"
"18288",24449,226,2015-06-10,"Nandigama","Kanchikacherla","Gandepalli"
"18289",24451,373,2015-05-30,"Mylavaram","Mylavaram","Chandrala"
"18290",24453,8,2015-05-30,"Tiruvuru","Vissannapeta","Vemireddipalli"
"18291",24453,462,2015-06-17,"Tiruvuru","Gampalagudem","GULLAPUDI"
"18292",24453,449,2015-07-11,"Tiruvuru","Gampalagudem","VUTUKURU"
"18293",24455,202,2015-05-22,"Nandigama","Kanchikacherla","Perakalapadu"
"18294",24455,208,2015-06-05,"Nandigama","Kanchikacherla","Pendyala"
"18295",24456,130,2015-07-25,"Jaggaiahpeta","Vatsavai","Vatsavai"
"18296",24457,230,2015-06-29,"Nandigama","Kanchikacherla","Moguluru"
"18297",24458,405,2015-06-03,"Tiruvuru","A.Konduru","Polishettipadu"
"18298",24459,56,2015-06-17,"Tiruvuru","Gampalagudem","GULLAPUDI"
"18299",24462,294,2015-06-23,"Jaggaiahpeta","Nadigama","Rudravaram"
"18300",24463,497,2015-06-30,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"18301",24466,129,2015-07-06,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"18302",24466,129,2015-07-06,"Jaggaiahpeta","Nadigama","Maagallu"
"18303",24467,51,2015-07-15,"Mylavaram","Ibrahimpatnam","Kondapalli"
"18304",24468,362,2015-05-29,"Mylavaram","Mylavaram","Chandrala"
"18305",24472,398,2015-06-04,"Tiruvuru","A.Konduru","Koduru"
"18306",24473,94,2015-06-04,"Mylavaram","Vijayawada (R)","Jakkampudi"
"18307",24473,162,2015-06-19,"Nandigama","Chanderlapadu","Chinthalapadu"
"18308",24474,297,2015-06-25,"Nandigama","Nandigama","Munagacherla"
"18309",24476,477,2015-06-19,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"18310",24478,178,2015-07-07,"Mylavaram","G. Konduru","G.kondur"
"18311",24481,409,2015-05-25,"Tiruvuru","A.Konduru","kummarikuntla"
"18312",24481,253,2015-06-24,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"18313",24481,253,2015-06-24,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"18314",24483,296,2015-07-08,"Jaggaiahpeta","Nadigama","Maagallu"
"18315",24485,204,2015-06-29,"Nandigama","Kanchikacherla","Moguluru"
"18316",24486,86,2015-06-16,"Mylavaram","Ibrahimpatnam","Kachavaram"
"18317",24486,118,2015-06-21,"Jaggaiahpeta","Vatsavai","Chityala"
"18318",24488,383,2015-06-04,"Tiruvuru","A.Konduru","Gopalapuram"
"18319",24488,125,2015-06-13,"Jaggaiahpeta","Vatsavai","Machinenipalem"
"18320",24489,339,2015-05-25,"Tiruvuru","Tiruvuru","Laxmipuram"
"18321",24490,442,2015-05-26,"Tiruvuru","Gampalagudem","GOSAVEEDU"
"18322",24490,140,2015-06-16,"Jaggaiahpeta","Vatsavai","Kanneveedu"
"18323",24492,239,2015-06-16,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"18324",24492,139,2015-07-18,"Jaggaiahpeta","Vatsavai","Vatsavai"
"18325",24493,265,2015-06-07,"Mylavaram","Reddygudem","kudapa"
"18326",24493,265,2015-06-07,"Mylavaram","Reddygudem","Reddygudem"
"18327",24494,179,2015-05-24,"Mylavaram","G. Konduru","Gangineni palem"
"18328",24497,381,2015-06-07,"Tiruvuru","A.Konduru","Repudi"
"18329",24497,34,2015-06-24,"Tiruvuru","Vissannapeta","Korlamanda"
"18330",24497,34,2015-06-24,"Tiruvuru","Vissannapeta","Putrela"
"18331",24499,404,2015-06-17,"Tiruvuru","A.Konduru","Cheemalapadu"
"18332",24500,483,2015-06-14,"Jaggaiahpeta","Penuganchiprolu","Gummadiduru"
"18333",24500,483,2015-06-14,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"18334",24504,301,2015-06-21,"Nandigama","Nandigama","Lingalapadu"
"18335",24505,472,2015-06-17,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"18336",24509,214,2015-05-30,"Nandigama","Kanchikacherla","Athukuru"
"18337",24510,300,2015-05-28,"Nandigama","Nandigama","Kethaveerunipadu"
"18338",24512,324,2015-06-01,"Tiruvuru","Tiruvuru","Erramadu"
"18339",24512,268,2015-06-12,"Mylavaram","Reddygudem","Annerao peta"
"18340",24512,268,2015-06-12,"Mylavaram","Reddygudem","Reddygudem"
"18341",24512,281,2015-06-14,"Mylavaram","Reddygudem","Reddygudem"
"18342",24512,281,2015-06-14,"Mylavaram","Reddygudem","Rangapuram"
"18343",24512,302,2015-06-17,"Jaggaiahpeta","Nadigama","Rudravaram"
"18344",24513,283,2015-05-24,"Mylavaram","Reddygudem","Narukullapadu"
"18345",24514,295,2015-06-10,"Nandigama","Nandigama","Aithavaram"
"18346",24520,262,2015-05-31,"Mylavaram","Reddygudem","K-Naguluru"
"18347",24520,1,2015-07-05,"Nandigama","Chanderlapadu","Thurlapadu"
"18348",24521,477,2015-06-14,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"18349",24525,144,2015-06-26,"Nandigama","Veerullapadu","G.Madhavaram"
"18350",24525,144,2015-06-26,"Nandigama","Veerullapadu","Jujjuru"
"18351",24525,144,2015-06-26,"Nandigama","Veerullapadu","Peddapuram"
"18352",24526,214,2015-07-07,"Nandigama","Kanchikacherla","Kanchikacherla"
"18353",24527,253,2015-06-06,"Jaggaiahpeta","Jaggaiahpeta","D P Tanda"
"18354",24527,253,2015-06-06,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"18355",24528,261,2015-06-11,"Mylavaram","Reddygudem","Reddygudem"
"18356",24530,347,2015-06-08,"Tiruvuru","Tiruvuru","Munukulla"
"18357",24530,17,2015-06-25,"Tiruvuru","Vissannapeta","Tatakuntla"
"18358",24531,211,2015-06-07,"Nandigama","Kanchikacherla","Pendyala"
"18359",24534,198,2015-05-23,"Mylavaram","G. Konduru","Gangineni palem"
"18360",24536,302,2015-07-23,"Nandigama","Veerullapadu","Alluru"
"18361",24537,491,2015-06-13,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"18362",24541,107,2015-06-10,"Nandigama","Chanderlapadu","Gudimetla"
"18363",24542,432,2015-06-23,"Nandigama","Veerullapadu","Jujjuru"
"18364",24542,432,2015-06-23,"Nandigama","Veerullapadu","Peddapuram"
"18365",24545,38,2015-05-24,"Tiruvuru","Gampalagudem","CHINTALANARVA"
"18366",24545,265,2015-07-20,"Mylavaram","Ibrahimpatnam","Kondapalli"
"18367",24546,358,2015-05-23,"Mylavaram","Mylavaram","Pondugala"
"18368",24546,358,2015-05-23,"Tiruvuru","Tiruvuru","Vamakuntla"
"18369",24546,334,2015-05-30,"Tiruvuru","Tiruvuru","Munukulla"
"18370",24550,249,2015-05-30,"Jaggaiahpeta","Jaggaiahpeta","Balusupadu"
"18371",24550,249,2015-05-30,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"18372",24551,145,2015-05-24,"Nandigama","Chanderlapadu","Pokkunuru"
"18373",24551,12,2015-07-17,"Tiruvuru","Vissannapeta","Vissannapeta"
"18374",24552,207,2015-05-23,"Nandigama","Kanchikacherla","Perakalapadu"
"18375",24552,300,2015-05-24,"Nandigama","Nandigama","Kethaveerunipadu"
"18376",24554,278,2015-05-22,"Mylavaram","Reddygudem","Narukullapadu"
"18377",24555,41,2015-06-28,"Nandigama","Veerullapadu","Jujjuru"
"18378",24555,41,2015-06-28,"Nandigama","Veerullapadu","Peddapuram"
"18379",24557,398,2015-06-30,"Tiruvuru","A.Konduru","A. Konduru"
"18380",24561,276,2015-05-24,"Mylavaram","Reddygudem","Moddulaparva"
"18381",24561,210,2015-06-24,"Nandigama","Kanchikacherla","Gottimukkala"
